ts_ms,mode,mode_id,drive_final,df,dl,dr,df_f,dl_f,dr_f,df_use,rhas,rvalid,rdist,rang,servo
1546436,ULTRASONIC_ONLY,1,0,132.0,129.1,136.8,132.8,110.5,144.2,132.8,1,False,,0.0,1500
1546547,ULTRASONIC_ONLY,1,0,134.3,108.8,144.2,133.9,108.8,144.2,133.9,0,False,,0.0,1500
1546663,ULTRASONIC_ONLY,1,0,133.9,108.2,150.3,133.9,108.8,145.2,133.9,0,False,,0.0,1500
1546783,ULTRASONIC_ONLY,1,0,133.6,109.4,145.2,133.6,109.4,145.3,133.6,0,False,,0.0,1500
1546900,ULTRASONIC_ONLY,1,0,125.9,109.4,145.3,131.8,109.4,145.2,131.8,1,True,32.3,43.4,1500
1547007,ULTRASONIC_ONLY,1,0,131.8,108.3,145.0,131.8,109.4,145.1,131.8,0,False,,0.0,1500
1547127,ULTRASONIC_ONLY,1,0,132.2,168.7,145.1,131.8,159.2,145.1,131.8,0,False,,0.0,1500
1547243,ULTRASONIC_ONLY,1,0,129.6,159.2,145.4,129.6,159.2,145.1,129.6,1,True,34.5,35.0,1500
1547382,ULTRASONIC_ONLY,1,0,70.7,,145.1,122.2,159.2,145.1,122.2,0,False,,0.0,1500
1547484,ULTRASONIC_ONLY,1,0,122.2,102.5,,116.0,102.5,145.1,116.0,0,False,,0.0,1500
1547616,ULTRASONIC_ONLY,1,0,116.0,102.0,,116.0,102.2,145.1,116.0,1,True,36.0,32.4,1380
1547723,ULTRASONIC_ONLY,1,0,110.3,102.2,153.4,110.3,102.2,145.1,110.3,0,False,,0.0,1500
1547830,ULTRASONIC_ONLY,1,0,104.1,102.2,141.5,104.1,102.2,141.5,104.1,0,False,,0.0,1500
1547957,ULTRASONIC_ONLY,1,0,97.7,,140.0,97.7,102.2,140.0,97.7,0,False,,0.0,1500
1548107,ULTRASONIC_ONLY,1,0,87.9,,138.5,87.9,102.2,138.5,87.9,0,False,,0.0,1500
1548242,ULTRASONIC_ONLY,1,0,79.9,16.7,,79.9,17.2,138.5,79.9,0,False,,0.0,1500
1548365,ULTRASONIC_ONLY,1,0,72.3,17.2,,72.3,16.9,138.5,72.3,0,False,,0.0,1500
1548487,ULTRASONIC_ONLY,1,0,64.8,16.9,,64.8,16.9,138.5,64.8,1,False,,0.0,1500
1548622,ULTRASONIC_ONLY,1,0,57.1,16.7,,57.1,16.7,138.5,57.1,0,False,,0.0,1500
1548753,ULTRASONIC_ONLY,1,0,48.9,16.5,,48.9,16.7,138.5,48.9,1,False,,0.0,1900
1548851,ULTRASONIC_ONLY,1,0,34.4,99.0,124.7,35.7,99.0,138.5,35.7,1,False,,0.0,1900
1548960,ULTRASONIC_ONLY,1,0,35.7,100.4,140.5,34.4,100.4,132.8,34.4,0,False,,0.0,1900
1549071,ULTRASONIC_ONLY,1,0,30.9,100.7,132.8,30.9,100.7,140.5,30.9,0,False,,0.0,1900
1549181,ULTRASONIC_ONLY,1,0,27.3,102.0,142.5,30.9,102.0,142.5,30.9,0,False,,0.0,1900
1549365,ULTRASONIC_ONLY,1,0,214.9,104.5,,211.4,104.5,142.5,211.4,0,False,,0.0,1900
1549483,ULTRASONIC_ONLY,1,0,211.4,106.7,,214.1,106.7,142.5,214.1,1,False,,0.0,1900
1549600,ULTRASONIC_ONLY,1,0,214.1,109.1,,211.4,109.1,142.5,211.4,0,False,,0.0,1900
1549709,ULTRASONIC_ONLY,1,0,64.4,,144.5,199.8,109.1,144.5,199.8,0,False,,0.0,1900
1549839,ULTRASONIC_ONLY,1,0,199.8,114.8,,192.4,114.8,144.5,192.4,0,False,,0.0,1100
1549954,ULTRASONIC_ONLY,1,0,192.4,119.8,,192.4,114.8,144.5,192.4,0,False,,0.0,1100
1550053,ULTRASONIC_ONLY,1,0,139.3,78.5,,139.3,78.5,144.5,139.3,0,False,,0.0,1100
1550181,ULTRASONIC_ONLY,1,0,119.7,13.6,,139.3,13.6,144.5,139.3,1,False,,0.0,1100
1550298,ULTRASONIC_ONLY,1,0,167.4,8.3,,167.4,8.3,144.5,167.4,1,False,,0.0,1100
1550446,ULTRASONIC_ONLY,1,0,184.2,7.8,,167.4,7.8,144.5,167.4,1,False,,0.0,1100
1550593,ULTRASONIC_ONLY,1,0,166.7,7.4,,166.7,7.4,144.5,166.7,0,False,,0.0,1100
1550741,ULTRASONIC_ONLY,1,0,154.9,7.2,,166.7,7.2,144.5,166.7,1,False,,0.0,1500
1550889,ULTRASONIC_ONLY,1,0,174.2,6.9,,169.2,7.2,144.5,169.2,1,False,,0.0,1500
1551039,ULTRASONIC_ONLY,1,0,169.2,7.8,,169.2,7.8,144.5,169.2,0,False,,0.0,1500
1551187,ULTRASONIC_ONLY,1,0,151.6,8.5,,151.6,8.5,144.5,151.6,1,False,,0.0,1500
1551332,ULTRASONIC_ONLY,1,0,151.4,11.2,,151.4,11.2,144.5,151.4,0,False,,0.0,1500
1551464,ULTRASONIC_ONLY,1,0,134.1,122.1,,134.1,122.1,144.5,134.1,0,False,,0.0,1500
1551630,ULTRASONIC_ONLY,1,0,119.4,,92.9,126.9,122.1,94.2,126.9,1,True,264.9,14.8,1500
1551714,ULTRASONIC_ONLY,1,0,126.9,122.8,94.2,119.4,122.8,92.9,119.4,1,True,264.4,14.6,1500
1551865,ULTRASONIC_ONLY,1,0,96.0,,86.4,96.0,122.8,94.2,96.0,1,True,262.6,14.5,1500
1552005,ULTRASONIC_ONLY,1,0,91.4,,97.0,91.4,122.8,92.9,91.4,0,False,,0.0,1500
1552169,ULTRASONIC_ONLY,1,0,75.1,,92.9,91.4,122.8,95.0,91.4,1,True,259.1,14.4,1500
1552290,ULTRASONIC_ONLY,1,0,111.4,,95.0,111.4,122.8,94.3,111.4,1,True,251.0,15.0,1500
1552412,ULTRASONIC_ONLY,1,0,112.2,,94.3,111.4,122.8,95.0,111.4,0,False,,0.0,1500
1552532,ULTRASONIC_ONLY,1,0,89.2,,95.9,89.2,122.8,94.3,89.2,1,True,199.3,20.9,1500
1552701,ULTRASONIC_ONLY,1,0,74.4,,93.0,89.2,122.8,95.3,89.2,0,False,,0.0,1500
1552822,ULTRASONIC_ONLY,1,0,110.9,,95.3,110.6,122.8,93.5,110.6,0,False,,0.0,1500
1552996,ULTRASONIC_ONLY,1,0,110.6,,93.5,110.6,122.8,95.3,110.6,0,False,,0.0,1500
1553146,ULTRASONIC_ONLY,1,0,103.0,,95.4,108.2,122.8,93.5,108.2,1,True,145.6,28.8,1500
1553295,ULTRASONIC_ONLY,1,0,108.2,,93.0,103.0,122.8,93.0,103.0,1,True,140.7,29.7,1500
1553415,ULTRASONIC_ONLY,1,0,100.3,,90.6,108.2,122.8,93.0,108.2,1,True,139.5,30.0,1500
1553515,ULTRASONIC_ONLY,1,0,132.3,129.4,97.5,132.3,129.4,97.5,132.3,1,True,138.3,30.2,1500
1553647,ULTRASONIC_ONLY,1,0,140.3,,141.9,140.3,129.4,141.9,140.3,1,True,136.3,30.7,1500
1553767,ULTRASONIC_ONLY,1,0,198.0,235.3,149.6,198.0,153.7,149.6,198.0,1,True,135.4,30.9,1500
1553905,ULTRASONIC_ONLY,1,0,229.9,153.7,,229.9,153.7,149.6,229.9,0,False,,0.0,1500
1554032,ULTRASONIC_ONLY,1,0,249.9,148.2,,249.9,148.2,149.6,249.9,1,True,133.3,31.3,1500
1554145,ULTRASONIC_ONLY,1,0,257.3,117.0,,257.3,117.0,149.6,257.3,1,True,133.1,31.4,1500
1554288,ULTRASONIC_ONLY,1,0,278.4,91.5,,257.3,91.5,149.6,257.3,1,True,132.8,31.7,1500
1554404,ULTRASONIC_ONLY,1,0,115.6,,171.1,162.2,91.5,171.1,162.2,1,True,132.4,33.1,1500
1554514,ULTRASONIC_ONLY,1,0,162.2,135.5,,162.2,130.9,171.1,162.2,0,False,,0.0,1500
1554663,ULTRASONIC_ONLY,1,0,,130.9,,162.2,132.6,171.1,162.2,1,True,132.9,46.2,1500
1554791,ULTRASONIC_ONLY,1,0,134.0,132.6,,162.2,130.9,171.1,162.2,0,False,,0.0,1500
1554974,ULTRASONIC_ONLY,1,0,308.9,73.2,,308.9,106.6,171.1,308.9,0,False,,0.0,1500
1555114,ULTRASONIC_ONLY,1,0,326.0,106.6,,308.9,105.4,171.1,308.9,0,False,,0.0,1500
1555214,ULTRASONIC_ONLY,1,0,111.0,105.4,161.8,111.0,105.4,161.8,111.0,0,False,,0.0,1500
1555357,ULTRASONIC_ONLY,1,0,83.6,21.4,,103.5,22.4,161.8,103.5,0,False,,0.0,1500
1555485,ULTRASONIC_ONLY,1,0,103.5,22.4,,85.1,22.4,161.8,85.1,0,False,,0.0,1500
1555613,ULTRASONIC_ONLY,1,0,85.1,27.1,,90.2,27.1,161.8,90.2,0,False,,0.0,1500
1555759,ULTRASONIC_ONLY,1,0,90.2,,133.2,87.3,27.1,137.2,87.3,0,False,,0.0,1500
1555909,ULTRASONIC_ONLY,1,0,87.3,,137.2,90.2,27.1,133.2,90.2,1,False,,0.0,1500
1556054,ULTRASONIC_ONLY,1,0,97.4,,132.3,97.4,27.1,133.4,97.4,1,False,,0.0,1500
1556203,ULTRASONIC_ONLY,1,0,97.7,,133.4,97.4,27.1,133.4,97.4,0,False,,0.0,1500
1556353,ULTRASONIC_ONLY,1,0,89.9,,137.1,97.7,27.1,136.3,97.7,1,False,,0.0,1500
1556503,ULTRASONIC_ONLY,1,0,97.8,,136.3,97.8,27.1,136.3,97.8,1,False,,0.0,1500
1556652,ULTRASONIC_ONLY,1,0,98.6,,134.9,97.8,27.1,134.9,97.8,0,False,,0.0,1500
1556802,ULTRASONIC_ONLY,1,0,97.5,,134.7,98.3,27.1,134.7,98.3,0,False,,0.0,1500
1556950,ULTRASONIC_ONLY,1,0,98.3,,134.7,98.3,27.1,134.7,98.3,1,False,,0.0,1500
1557099,ULTRASONIC_ONLY,1,0,98.7,,134.6,98.7,27.1,134.6,98.7,0,False,,0.0,1500
1557249,ULTRASONIC_ONLY,1,0,99.6,,134.3,99.6,27.1,134.3,99.6,0,False,,0.0,1500
1557397,ULTRASONIC_ONLY,1,0,99.6,,134.1,99.6,27.1,134.3,99.6,0,False,,0.0,1500
1557546,ULTRASONIC_ONLY,1,0,99.6,,135.2,99.6,27.1,135.0,99.6,0,False,,0.0,1380
1557668,ULTRASONIC_ONLY,1,0,99.3,65.6,135.0,99.3,65.6,135.2,99.3,1,False,,0.0,1380
1557816,ULTRASONIC_ONLY,1,0,95.1,,136.3,95.1,65.6,135.0,95.1,0,False,,0.0,1380
1557963,ULTRASONIC_ONLY,1,0,88.6,,134.0,88.6,65.6,134.0,88.6,1,False,,0.0,1500
1558096,ULTRASONIC_ONLY,1,0,82.1,21.8,,82.1,22.0,134.0,82.1,0,False,,0.0,1500
1558221,ULTRASONIC_ONLY,1,0,76.4,22.0,,76.4,22.0,134.0,76.4,1,False,,0.0,1500
1558332,ULTRASONIC_ONLY,1,0,68.2,22.1,,68.2,22.1,134.0,68.2,0,False,,0.0,1500
1558453,ULTRASONIC_ONLY,1,0,63.3,22.1,,63.3,22.1,134.0,63.3,0,False,,0.0,1500
1558535,ULTRASONIC_ONLY,1,0,56.6,22.2,77.6,56.6,22.2,77.6,56.6,0,False,,0.0,1900
1558679,ULTRASONIC_ONLY,1,0,49.6,22.4,,49.6,22.4,77.6,49.6,0,False,,0.0,1900
1558814,ULTRASONIC_ONLY,1,0,45.4,,132.4,49.6,22.4,132.4,49.6,0,False,,0.0,1900
1558939,ULTRASONIC_ONLY,1,0,60.8,,133.7,60.8,22.4,132.4,60.8,1,False,,0.0,1900
1559078,ULTRASONIC_ONLY,1,0,225.3,110.6,118.7,211.2,110.6,118.7,211.2,1,False,,0.0,1900
1559223,ULTRASONIC_ONLY,1,0,211.2,112.8,,211.2,112.8,118.7,211.2,0,False,,0.0,1900
1559320,ULTRASONIC_ONLY,1,0,205.2,116.9,147.0,211.2,112.8,118.7,211.2,0,False,,0.0,1900
1559438,ULTRASONIC_ONLY,1,0,223.5,110.7,105.4,205.2,110.7,105.4,205.2,1,False,,0.0,1900
1559593,ULTRASONIC_ONLY,1,0,203.7,102.9,73.5,203.7,110.7,105.4,203.7,0,False,,0.0,1100
1559760,ULTRASONIC_ONLY,1,0,196.7,272.2,148.4,196.7,102.9,146.1,196.7,1,False,,0.0,1100
1559892,ULTRASONIC_ONLY,1,0,86.0,91.9,146.1,196.7,99.5,147.1,196.7,1,False,,0.0,1100
1560029,ULTRASONIC_ONLY,1,0,207.6,99.5,147.1,191.6,99.5,146.1,191.6,0,False,,0.0,1100
1560191,ULTRASONIC_ONLY,1,0,191.6,130.0,92.3,191.6,99.5,97.7,191.6,0,False,,0.0,1100
1560312,ULTRASONIC_ONLY,1,0,82.6,18.2,97.7,149.1,124.5,96.6,149.1,0,False,,0.0,1100
1560433,ULTRASONIC_ONLY,1,0,149.1,124.5,96.6,149.1,18.2,96.6,149.1,0,False,,0.0,1500
1560571,ULTRASONIC_ONLY,1,0,154.4,16.1,,149.1,16.1,96.6,149.1,0,False,,0.0,1500
1560659,ULTRASONIC_ONLY,1,0,91.3,15.0,87.0,154.4,15.9,87.0,154.4,0,False,,0.0,1500
1560823,ULTRASONIC_ONLY,1,0,166.9,15.9,,155.0,15.9,87.0,155.0,0,False,,0.0,1500
1560975,ULTRASONIC_ONLY,1,0,155.0,18.5,,155.0,17.9,87.0,155.0,1,True,262.6,21.2,1500
1561115,ULTRASONIC_ONLY,1,0,105.8,17.9,,150.6,18.5,87.0,150.6,0,False,,0.0,1500
1561261,ULTRASONIC_ONLY,1,0,150.6,19.5,,105.8,19.5,87.0,105.8,0,False,,0.0,1500
1561380,ULTRASONIC_ONLY,1,0,39.6,,80.9,123.3,19.5,82.3,123.3,0,False,,0.0,1500
1561491,ULTRASONIC_ONLY,1,0,123.3,131.6,82.3,120.9,72.3,82.3,120.9,1,True,262.0,18.5,1500
1561620,ULTRASONIC_ONLY,1,0,120.9,72.3,,120.9,72.3,82.3,120.9,0,False,,0.0,1500
1561793,ULTRASONIC_ONLY,1,0,112.0,,88.1,112.0,72.3,88.1,112.0,1,True,262.3,18.8,1500
1561936,ULTRASONIC_ONLY,1,0,106.5,,90.3,106.5,72.3,88.1,106.5,1,True,257.4,18.5,1500
1562056,ULTRASONIC_ONLY,1,0,104.5,,83.5,105.2,72.3,83.8,105.2,0,False,,0.0,1500
1562204,ULTRASONIC_ONLY,1,0,105.2,,83.8,105.2,72.3,83.7,105.2,1,True,217.9,21.2,1500
1562339,ULTRASONIC_ONLY,1,0,106.1,,83.7,106.1,72.3,83.7,106.1,1,True,199.8,22.6,1500
1562478,ULTRASONIC_ONLY,1,0,106.6,31.0,,106.6,31.0,83.7,106.6,1,True,170.3,24.8,1500
1562621,ULTRASONIC_ONLY,1,0,107.5,,84.5,106.6,31.0,84.5,106.6,0,False,,0.0,1500
1562761,ULTRASONIC_ONLY,1,0,96.8,,88.4,96.8,31.0,88.4,96.8,1,True,129.0,28.1,1500
1562863,ULTRASONIC_ONLY,1,0,19.3,,106.5,96.8,31.0,88.4,96.8,0,False,,0.0,1500
1562984,ULTRASONIC_ONLY,1,0,110.6,,83.7,110.6,31.0,83.7,110.6,0,False,,0.0,1500
1563153,ULTRASONIC_ONLY,1,0,111.6,,80.1,111.6,31.0,80.1,111.6,0,False,,0.0,1500
1563301,ULTRASONIC_ONLY,1,0,121.5,,,121.5,31.0,80.1,121.5,0,False,,0.0,1500
1563455,ULTRASONIC_ONLY,1,0,199.4,,,149.8,31.0,80.1,149.8,0,False,,0.0,1500
1563585,ULTRASONIC_ONLY,1,0,149.8,81.3,,157.8,81.3,80.1,157.8,0,False,,0.0,1500
1563691,ULTRASONIC_ONLY,1,0,157.8,85.8,,149.8,85.8,80.1,149.8,0,False,,0.0,1500
1563841,ULTRASONIC_ONLY,1,0,106.5,115.1,,106.5,89.1,80.1,106.5,1,True,49.6,-36.1,1500
1563940,ULTRASONIC_ONLY,1,0,103.2,89.1,135.4,103.2,89.1,116.1,103.2,0,False,,0.0,1500
1564115,ULTRASONIC_ONLY,1,0,101.7,,116.1,101.7,89.1,116.1,101.7,0,False,,0.0,1500
1564263,ULTRASONIC_ONLY,1,0,96.1,107.7,,98.8,107.7,116.1,98.8,1,True,56.1,-35.6,1500
1564412,ULTRASONIC_ONLY,1,0,98.8,,119.0,98.8,107.7,119.0,98.8,0,False,,0.0,1500
1564513,ULTRASONIC_ONLY,1,0,106.3,85.8,137.7,106.3,90.9,137.7,106.3,0,False,,0.0,1500
1564673,ULTRASONIC_ONLY,1,0,123.3,90.9,162.0,123.3,90.9,162.0,123.3,0,False,,0.0,1500
1564927,ULTRASONIC_ONLY,1,0,,,,123.3,90.9,162.0,123.3,1,True,58.7,-33.5,1500
1565105,ULTRASONIC_ONLY,1,0,,,237.6,123.3,90.9,190.5,123.3,0,False,,0.0,1500
1565243,ULTRASONIC_ONLY,1,0,182.7,,190.5,123.3,90.9,190.5,123.3,1,True,60.0,-32.5,1500
1565374,ULTRASONIC_ONLY,1,0,109.4,133.8,,109.4,133.8,190.5,109.4,0,False,,0.0,1500
1565521,ULTRASONIC_ONLY,1,0,104.9,,,104.9,133.8,190.5,104.9,0,False,,0.0,1500
1565658,ULTRASONIC_ONLY,1,0,95.9,,245.5,104.9,133.8,190.5,104.9,0,False,,0.0,1500
1565798,ULTRASONIC_ONLY,1,0,156.4,106.3,161.7,125.2,106.3,161.7,125.2,0,False,,0.0,1500
1565910,ULTRASONIC_ONLY,1,0,125.2,104.9,156.7,125.2,104.9,156.7,125.2,0,False,,0.0,1500
1566023,ULTRASONIC_ONLY,1,0,122.6,88.5,152.9,122.6,88.5,152.9,122.6,1,True,57.3,-30.1,1500
1566154,ULTRASONIC_ONLY,1,0,121.4,79.1,143.9,121.9,88.5,151.3,121.9,0,False,,0.0,1500
1566264,ULTRASONIC_ONLY,1,0,121.9,133.4,151.3,121.9,111.8,143.9,121.9,0,False,,0.0,1500
1566374,ULTRASONIC_ONLY,1,0,124.4,111.8,135.1,124.4,111.8,136.8,124.4,1,True,56.3,-29.1,1500
1566526,ULTRASONIC_ONLY,1,0,125.6,,136.8,125.2,111.8,136.8,125.2,0,False,,0.0,1500
1566658,ULTRASONIC_ONLY,1,0,125.2,,143.4,125.6,111.8,143.3,125.6,1,True,55.7,-28.4,1500
1566775,ULTRASONIC_ONLY,1,0,125.9,133.0,143.3,125.4,111.8,143.4,125.4,0,False,,0.0,1500
1566887,ULTRASONIC_ONLY,1,0,125.4,78.3,148.8,125.4,81.6,143.3,125.4,0,False,,0.0,1500
1566997,ULTRASONIC_ONLY,1,0,124.7,81.6,135.4,125.4,81.6,146.8,125.4,0,False,,0.0,1500
1567126,ULTRASONIC_ONLY,1,0,125.4,82.6,146.8,125.1,82.6,143.8,125.1,0,False,,0.0,1500
1567241,ULTRASONIC_ONLY,1,0,125.1,112.8,143.8,125.1,82.6,146.8,125.1,0,False,,0.0,1500
1567374,ULTRASONIC_ONLY,1,0,125.1,81.4,147.2,125.1,109.9,143.8,125.1,1,True,47.6,-20.8,1500
1567488,ULTRASONIC_ONLY,1,0,126.1,109.9,142.9,125.1,81.4,143.0,125.1,0,False,,0.0,1500
1567594,ULTRASONIC_ONLY,1,0,122.7,79.8,143.0,122.7,103.8,143.0,122.7,0,False,,0.0,1500
1567699,ULTRASONIC_ONLY,1,0,118.9,103.8,144.6,118.9,94.8,143.0,118.9,0,False,,0.0,1500
1567807,ULTRASONIC_ONLY,1,0,112.4,94.8,140.8,112.4,102.5,140.8,112.4,1,True,44.6,-19.7,1500
1567910,ULTRASONIC_ONLY,1,0,106.9,102.5,140.8,106.9,102.5,140.8,106.9,1,True,44.2,-19.4,1500
1568062,ULTRASONIC_ONLY,1,0,99.6,,131.2,99.6,102.5,138.2,99.6,1,True,43.4,-19.0,1500
1568211,ULTRASONIC_ONLY,1,0,90.8,,138.2,90.8,102.5,138.2,90.8,0,False,,0.0,1500
1568351,ULTRASONIC_ONLY,1,0,80.8,18.2,,80.8,18.5,138.2,80.8,0,False,,0.0,1500
1568464,ULTRASONIC_ONLY,1,0,73.8,18.5,,73.8,18.2,138.2,73.8,0,False,,0.0,1500
1568587,ULTRASONIC_ONLY,1,0,66.6,18.1,,66.6,18.1,138.2,66.6,0,False,,0.0,1500
1568695,ULTRASONIC_ONLY,1,0,60.1,18.1,,60.1,18.1,138.2,60.1,1,False,,0.0,1500
1568827,ULTRASONIC_ONLY,1,0,51.9,18.0,,51.9,18.1,138.2,51.9,0,False,,0.0,1900
1568957,ULTRASONIC_ONLY,1,0,44.5,53.4,,44.5,53.4,138.2,44.5,1,False,,0.0,1900
1569068,ULTRASONIC_ONLY,1,0,37.5,100.8,137.6,37.5,100.8,137.8,37.5,0,False,,0.0,1900
1569177,ULTRASONIC_ONLY,1,0,33.4,102.2,137.8,37.5,102.2,137.8,37.5,0,False,,0.0,1900
1569369,ULTRASONIC_ONLY,1,0,222.6,106.3,,222.6,106.3,137.8,222.6,0,False,,0.0,1900
1569487,ULTRASONIC_ONLY,1,0,233.5,107.2,,222.6,106.3,137.8,222.6,0,False,,0.0,1900
1569583,ULTRASONIC_ONLY,1,0,210.5,105.1,108.4,216.8,107.2,108.4,216.8,0,False,,0.0,1900
1569745,ULTRASONIC_ONLY,1,0,216.8,113.2,,210.5,113.2,108.4,210.5,0,False,,0.0,1900
1569836,ULTRASONIC_ONLY,1,0,115.6,113.3,142.2,200.5,113.3,142.2,200.5,0,False,,0.0,1100
1570027,ULTRASONIC_ONLY,1,0,200.5,126.1,,188.6,123.5,142.2,188.6,0,False,,0.0,1100
1570157,ULTRASONIC_ONLY,1,0,188.6,123.5,,188.6,126.1,142.2,188.6,0,False,,0.0,1100
1570251,ULTRASONIC_ONLY,1,0,182.7,131.3,98.6,182.7,123.5,98.6,182.7,0,False,,0.0,1100
1570375,ULTRASONIC_ONLY,1,0,146.2,121.3,66.7,171.6,121.3,66.7,171.6,1,True,302.0,26.4,1100
1570551,ULTRASONIC_ONLY,1,0,171.6,9.9,,170.9,9.9,66.7,170.9,0,False,,0.0,1100
1570690,ULTRASONIC_ONLY,1,0,170.9,8.4,,171.6,8.4,66.7,171.6,0,False,,0.0,1500
1570841,ULTRASONIC_ONLY,1,0,184.0,7.7,,170.9,8.4,66.7,170.9,0,False,,0.0,1500
1570991,ULTRASONIC_ONLY,1,0,169.2,8.4,,169.2,8.4,66.7,169.2,0,False,,0.0,1500
1571137,ULTRASONIC_ONLY,1,0,154.8,9.6,,154.8,9.6,66.7,154.8,0,False,,0.0,1500
1571279,ULTRASONIC_ONLY,1,0,29.5,10.4,,141.1,10.4,66.7,141.1,1,True,238.7,24.6,1500
1571426,ULTRASONIC_ONLY,1,0,141.1,11.5,,141.1,11.5,66.7,141.1,0,False,,0.0,1500
1571533,ULTRASONIC_ONLY,1,0,143.5,123.3,82.1,141.1,123.3,82.1,141.1,1,True,254.5,21.5,1500
1571652,ULTRASONIC_ONLY,1,0,125.6,124.6,90.7,127.8,124.5,90.7,127.8,0,False,,0.0,1500
1571780,ULTRASONIC_ONLY,1,0,127.8,124.5,96.5,127.8,124.5,90.7,127.8,0,False,,0.0,1500
1571894,ULTRASONIC_ONLY,1,0,132.3,116.1,79.7,127.8,124.5,94.8,127.8,0,False,,0.0,1500
1571998,ULTRASONIC_ONLY,1,0,126.3,126.5,94.8,126.3,125.7,94.1,126.3,0,False,,0.0,1500
1572111,ULTRASONIC_ONLY,1,0,123.3,125.7,94.1,126.3,125.7,94.1,126.3,0,False,,0.0,1500
1572226,ULTRASONIC_ONLY,1,0,132.9,123.8,90.0,123.3,123.8,90.0,123.3,0,False,,0.0,1500
1572353,ULTRASONIC_ONLY,1,0,117.4,79.0,,117.4,79.0,90.0,117.4,0,False,,0.0,1500
1572474,ULTRASONIC_ONLY,1,0,112.9,,94.3,113.4,79.0,90.0,113.4,0,False,,0.0,1500
1572599,ULTRASONIC_ONLY,1,0,113.4,,88.0,113.4,79.0,92.1,113.4,0,False,,0.0,1500
1572705,ULTRASONIC_ONLY,1,0,113.5,,92.1,113.5,79.0,92.1,113.5,0,False,,0.0,1500
1572827,ULTRASONIC_ONLY,1,0,114.9,,93.6,114.9,79.0,92.1,114.9,0,False,,0.0,1500
1572928,ULTRASONIC_ONLY,1,0,131.6,124.3,91.6,129.3,124.3,91.6,129.3,0,False,,0.0,1500
1573035,ULTRASONIC_ONLY,1,0,129.3,124.3,90.7,129.3,124.3,91.6,129.3,0,False,,0.0,1500
1573191,ULTRASONIC_ONLY,1,0,118.3,,91.6,128.5,124.3,91.6,128.5,0,False,,0.0,1500
1573317,ULTRASONIC_ONLY,1,0,128.5,68.1,,127.6,68.1,91.6,127.6,1,True,77.9,43.5,1500
1573421,ULTRASONIC_ONLY,1,0,127.6,61.1,,127.6,68.1,91.6,127.6,1,True,74.2,46.1,1500
1573505,ULTRASONIC_ONLY,1,0,116.9,124.3,95.4,127.6,61.9,95.4,127.6,1,True,71.2,48.9,1500
1573630,ULTRASONIC_ONLY,1,0,127.9,61.9,,127.9,61.9,95.4,127.9,1,True,68.5,51.0,1500
1573757,ULTRASONIC_ONLY,1,0,128.9,59.3,,128.9,59.3,95.4,128.9,0,False,,0.0,1500
1573902,ULTRASONIC_ONLY,1,0,129.1,37.8,,128.9,37.8,95.4,128.9,0,False,,0.0,1500
1574017,ULTRASONIC_ONLY,1,0,120.0,35.1,,128.2,35.1,95.4,128.2,0,False,,0.0,1500
1574191,ULTRASONIC_ONLY,1,0,128.2,,93.5,121.4,35.1,94.1,121.4,0,False,,0.0,1500
1574297,ULTRASONIC_ONLY,1,0,121.4,,94.1,121.4,35.1,93.5,121.4,0,False,,0.0,1500
1574471,ULTRASONIC_ONLY,1,0,119.3,,86.9,121.4,35.1,92.3,121.4,1,False,,0.0,1500
1574570,ULTRASONIC_ONLY,1,0,121.9,123.0,92.3,121.9,123.0,90.8,121.9,1,False,,0.0,1500
1574676,ULTRASONIC_ONLY,1,0,126.1,123.2,90.8,126.1,123.0,90.8,126.1,1,False,,0.0,1500
1574816,ULTRASONIC_ONLY,1,0,130.0,23.3,,126.1,23.3,90.8,126.1,0,False,,0.0,1500
1574934,ULTRASONIC_ONLY,1,0,115.0,22.9,,115.0,22.9,90.8,115.0,1,False,,0.0,1500
1575064,ULTRASONIC_ONLY,1,0,102.1,,142.5,115.0,22.9,93.7,115.0,0,False,,0.0,1500
1575179,ULTRASONIC_ONLY,1,0,124.6,23.6,93.7,124.6,23.6,93.7,124.6,0,False,,0.0,1500
1575298,ULTRASONIC_ONLY,1,0,126.0,123.1,93.7,124.6,123.1,93.7,124.6,0,False,,0.0,1500
1575442,ULTRASONIC_ONLY,1,0,123.0,,92.9,123.2,123.1,92.9,123.2,0,False,,0.0,1500
1575589,ULTRASONIC_ONLY,1,0,123.2,,92.7,123.2,123.1,92.7,123.2,1,False,,0.0,1500
1575713,ULTRASONIC_ONLY,1,0,130.9,81.5,,125.8,81.5,92.7,125.8,0,False,,0.0,1500
1575860,ULTRASONIC_ONLY,1,0,125.8,,,127.0,81.5,92.7,127.0,0,False,,0.0,1500
1575995,ULTRASONIC_ONLY,1,0,127.0,,,127.0,81.5,92.7,127.0,1,False,,0.0,1500
1576129,ULTRASONIC_ONLY,1,0,137.0,,231.0,137.0,81.5,231.0,137.0,1,False,,0.0,1500
1576242,ULTRASONIC_ONLY,1,0,146.2,95.4,,137.0,81.5,231.0,137.0,0,False,,0.0,1500
1576375,ULTRASONIC_ONLY,1,0,123.3,62.9,,146.2,80.5,231.0,146.2,0,False,,0.0,1500
1576497,ULTRASONIC_ONLY,1,0,166.8,80.5,201.9,166.3,80.5,201.9,166.3,0,False,,0.0,1500
